,Actual,Predicted
3826,7.996474795140565,7.542756435261146
4739,6.915415464701195,7.094320124707525
1890,8.215057838366691,8.387210158537979
133,4.626947333224356,5.246189715261984
7826,9.038211817578375,8.330666537981967
577,7.0206767385268405,7.1284335814321995
3273,5.063409890813583,5.043670750700141
5905,8.632252378540892,8.110057291937887
4938,5.353718014199552,5.295492216199062
1611,8.845627841578983,8.177754068086061
3384,6.728524779943031,6.643079516515965
4700,7.923013204716832,7.7804021948903355
2724,6.238977536846198,6.672864747550437
6224,6.635958891568564,6.989800918823839
5882,7.102844316844869,6.9526149735125164
5236,8.757687739784638,8.409199128131984
4798,6.704339842384192,7.136456481845299
7297,8.420335755227871,8.134946626567276
3394,6.092271862664881,6.649696717223591
1360,8.426040859768863,7.97190425574229
6129,7.435317186555804,7.160842400672373
3254,7.983616514013864,7.733390640016282
6114,8.604086594780586,7.910409877163541
8489,7.654563787922667,6.920645434851297
6919,8.069293101122359,8.356897582735272
24,8.31361326825195,7.694499302156682
1614,6.899431129179543,6.815751690680971
1410,6.522263371856928,6.672918657155467
4470,5.108684748961584,5.765135564872015
832,7.71990057890739,7.836126251829303
6859,8.059870924715819,8.506502413268887
5427,3.820096295229486,4.7527573408692785
1655,7.413875047559771,7.192082822022411
6416,7.059176637598489,6.889679987214406
4372,7.900076989989181,7.575144971643684
2177,6.174569130589841,5.380986235464837
4500,7.195386700151164,6.8359605938725005
5802,7.236478281985931,7.151079431439124
3001,6.0413350798500165,6.095095602563093
6360,6.264636352984168,5.465338723623129
3549,7.590056858053727,7.2607594861485865
6440,7.015907733548836,6.843422947620381
1356,6.4700165348036744,6.812907131322509
6266,4.502220096251473,4.73311415501969
4898,7.254526724771034,7.398601817773435
7114,8.063231212124048,8.001773776499643
4111,6.674524017378636,6.500248621624827
3574,7.532928176260842,7.737193042491239
5919,8.731165212533305,8.914073426359389
4117,5.461123054926554,5.357258268448604
399,6.945355834234268,6.727110737607873
8162,6.423570287881946,6.727044701432381
7690,8.98025525867078,8.443488190030537
4922,7.7527523517290655,7.638385644516248
4865,6.754469591607684,6.833121115446614
3020,7.437671511913667,7.304131503877091
2179,6.960628145189011,6.931834851968247
5390,8.723611085502801,8.254014544012154
2285,8.071998616761729,7.3612053951214325
7226,6.363452151550432,7.114660224037766
