,Actual,Predicted
4675,71,71.67690944671631
295,82,8040667.568536282
16432,57,57.09334659576416
9347,66,65.67134726047516
9735,66,65.98744821548462
12705,63,63.32345771789551
1845,75,75.45761430263519
3671,72,72.03377521038055
15597,59,58.84977376461029
16528,57,56.84859037399292
10365,65,65.32058596611023
12613,63,63.16542637348175
5035,70,70.38936865329742
5782,69,67.95832324028015
4331,71,71.2625343799591
13165,62,61.42241036891937
1342,76,76.04314613342285
12331,63,62.508028864860535
8453,67,68.18004858493805
10678,65,64.94438064098358
1904,75,75.50946152210236
6371,69,69.82721507549286
2682,73,73.28093576431274
1339,76,75.91233348846436
15015,60,60.45946252346039
4494,71,70.9550656080246
7551,68,67.02940273284912
16167,58,58.889434933662415
1010,77,76.68305802345276
16433,57,56.89145314693451
1125,77,76.40634298324585
1498,76,75.4446986913681
14549,61,60.2549934387207
10118,65,63.8340117931366
4161,71,70.42911291122437
2927,73,73.51565778255463
9050,66,65.61311113834381
16110,58,57.50501215457916
5361,70,69.85560870170593
4442,71,70.56706285476685
15263,60,60.86396849155426
7038,68,68.34489870071411
8683,67,66.76924693584442
14456,61,61.336437463760376
4043,71,71.22172689437866
9630,66,65.96454238891602
16641,57,57.20543050765991
14608,61,61.976550340652466
17433,54,54.93235170841217
9381,66,65.16204249858856
8046,67,67.82903051376343
5946,69,67.89737963676453
15876,58,58.0815190076828
1356,76,76.0730015039444
10860,65,65.46628189086914
16313,57,58.10114288330078
7741,67,67.07817280292511
15402,59,58.30718004703522
3927,72,71.74730503559113
9731,66,66.46940112113953
6591,69,68.51829433441162
5810,69,67.20406210422516
4959,70,70.39471817016602
3145,73,73.01661658287048
10272,65,65.64266526699066
7077,68,66.0507880449295
4864,70,69.83226084709167
8821,66,66.31727993488312
5202,70,69.70617127418518
2369,74,73.66807925701141
7486,68,67.99674475193024
14859,60,61.36494588851929
9680,66,66.3065869808197
10247,65,64.92162036895752
11549,64,64.59808814525604
11385,64,63.399667501449585
16153,58,57.691564202308655
8489,67,66.93372738361359
1599,75,74.86455500125885
11099,64,63.964943170547485
3443,72,71.60320091247559
4226,71,71.27411103248596
7426,68,68.23349404335022
6675,68,68.32904982566833
15849,58,57.7702910900116
12313,63,62.8851478099823
1939,75,74.08060789108276
13037,63,62.788007855415344
1257,76,77.17847752571106
14987,60,61.36779236793518
13563,62,62.60211718082428
5722,69,69.03098475933075
8815,66,67.06842386722565
627,79,77.95640313625336
15190,60,59.48134684562683
9125,66,65.25868237018585
17444,54,54.74688255786896
5056,70,69.06867599487305
7547,68,68.00463390350342
6550,69,68.79540920257568
12460,63,62.50354838371277
17171,55,56.361329078674316
3866,72,71.68569219112396
9557,66,66.33831238746643
8472,67,63.58126664161682
8556,67,66.8698478937149
11044,64,63.33065330982208
8608,67,66.83420550823212
2881,73,73.52568650245667
7702,67,66.64409923553467
9991,65,65.23758351802826
16956,56,55.243553161621094
6129,69,67.14069414138794
597,79,79.96098744869232
2685,73,72.23857045173645
12949,63,63.5259575843811
8303,67,67.07048988342285
1052,77,76.34134292602539
2728,73,73.33251523971558
773,78,77.35856628417969
958,77,76.21097683906555
15156,60,61.00838851928711
16748,56,55.07250225543976
2916,73,73.46295630931854
10690,65,65.53786289691925
1371,76,76.89445042610168
10641,65,64.83935821056366
10294,65,64.40806746482849
10449,65,65.76294374465942
434,80,79.38644182682037
16237,58,58.46753799915314
9893,66,66.27774393558502
1320,76,76.84366548061371
17765,52,51.30239248275757
8251,67,66.96121668815613
16489,57,57.85979604721069
8307,67,66.2863517999649
4901,70,70.77244019508362
17806,52,51.823269963264465
1391,76,76.78896915912628
12139,63,62.864810824394226
11624,64,63.50533175468445
11888,64,64.02368760108948
12968,63,62.53428137302399
14393,61,61.717023849487305
16299,57,57.13730239868164
4808,70,69.93971729278564
6209,69,68.53353679180145
7428,68,67.49876499176025
12653,63,62.3093558549881
10477,65,65.3110419511795
1728,75,75.36870408058167
9136,66,65.32347846031189
1449,76,75.13063609600067
11556,64,63.87804102897644
10211,65,64.44695115089417
8647,67,68.02489018440247
4752,70,70.83676540851593
14614,61,62.239383578300476
3095,73,73.32215118408203
12388,63,61.92645847797394
683,79,79.18662250041962
14307,61,61.3789838552475
2157,74,74.2678542137146
15554,59,58.880751967430115
15510,59,58.46213757991791
5068,70,70.68559157848358
11735,64,63.76512920856476
17018,55,55.11591303348541
12328,63,62.398706674575806
17571,53,54.32873737812042
14793,60,59.90964663028717
10413,65,64.66573655605316
9752,66,65.93401753902435
16417,57,57.94718086719513
2173,74,74.21106731891632
8063,67,67.66398859024048
8679,67,66.89500832557678
14839,60,60.060200810432434
15292,60,59.99394476413727
16284,57,58.25653076171875
5026,70,69.50939083099365
15897,58,57.962531328201294
11062,64,62.98759388923645
6506,69,68.69701623916626
11163,64,65.16759622097015
4011,71,70.36973297595978
10283,65,65.58661985397339
11634,64,64.27453410625458
14721,60,60.95824098587036
11362,64,64.35667657852173
10991,64,62.7287095785141
3907,72,72.50034129619598
15201,60,60.58644783496857
13099,62,61.36280393600464
10978,64,64.81484007835388
11971,64,64.09700345993042
16111,58,58.604268312454224
5255,70,71.360320687294
11253,64,63.94459581375122
14507,61,60.16841125488281
12800,63,63.32085037231445
6310,69,69.27454316616058
13447,62,61.794039726257324
736,78,77.20238614082336
13566,62,61.48902916908264
11066,64,63.88653290271759
13754,62,62.29378283023834
17822,52,52.118677854537964
11587,64,63.697885513305664
17740,52,53.61574971675873
12089,63,62.94814717769623
11250,64,63.53367006778717
9057,66,65.07098233699799
13344,62,61.79326057434082
263,82,81.68869745731354
14004,61,60.70096015930176
2757,73,73.53721368312836
12469,63,63.39878475666046
2184,74,72.82837188243866
11688,64,64.69833636283875
9082,66,66.67377960681915
7969,67,67.04948544502258
4283,71,71.05197882652283
8519,67,66.66432750225067
2687,73,73.25106763839722
3672,72,71.78339338302612
2883,73,72.75729894638062
16354,57,58.083186864852905
15623,59,59.56483435630798
8970,66,66.12563991546631
7931,67,66.23004043102264
14186,61,61.91219937801361
8486,67,66.42629504203796
17758,52,51.76400315761566
15298,60,61.03487503528595
3376,72,72.20272183418274
16300,57,57.386998414993286
4709,71,70.93472588062286
271,82,-17937490.415649533
8161,67,65.51042699813843
7367,68,68.06474351882935
12506,63,62.27928698062897
4089,71,71.09730064868927
15793,59,58.49488687515259
8301,67,66.92893135547638
1335,76,75.66524243354797
642,79,35509987.11734891
15627,59,59.86459231376648
10438,65,64.51410961151123
18071,50,50.4267863035202
5150,70,70.5290777683258
5685,69,68.96473896503448
3897,72,72.30834496021271
12101,63,63.94775402545929
16053,58,57.54407203197479
9055,66,65.30214393138885
17,89,-21589039.650792122
13655,62,62.31651699542999
10701,65,65.99927806854248
519,80,79.83283817768097
8935,66,65.07737350463867
6484,69,68.83940505981445
1517,76,75.83094370365143
2414,74,73.8108651638031
17472,54,53.59256207942963
6150,69,68.01057720184326
9139,66,66.29346525669098
16836,56,56.20109510421753
18190,47,50.115880370140076
7296,68,67.94503331184387
13131,62,61.994057297706604
17268,55,56.09943675994873
9170,66,67.19349777698517
3552,72,72.6175799369812
8212,67,66.8047366142273
1597,75,75.9938496351242
11204,64,63.40767729282379
16974,56,55.1142281293869
11011,64,63.99228310585022
7916,67,67.58900380134583
3665,72,71.68500602245331
11660,64,64.01701188087463
5155,70,70.09046626091003
16476,57,57.136786222457886
10949,65,64.75983572006226
5769,69,69.01509416103363
15208,60,59.379849433898926
14934,60,61.36516213417053
5930,69,68.30497980117798
4500,71,70.83234024047852
10050,65,66.39060389995575
8553,67,66.95144855976105
13299,62,61.330209732055664
43,87,29713671.84258592
5650,69,68.62320268154144
4630,71,71.39793467521667
11199,64,63.31766223907471
9616,66,66.0970869064331
13857,62,62.018595695495605
8975,66,66.14598309993744
10749,65,64.69914376735687
143,84,-64283107.811071634
17112,55,54.056743144989014
12649,63,62.37602639198303
14183,61,60.912498474121094
12059,64,64.34573972225189
13909,62,62.125040769577026
628,79,78.8463681936264
1562,76,75.66350793838501
4597,71,70.68830502033234
3729,72,72.77922928333282
7182,68,67.86059784889221
4507,71,70.77704405784607
15663,59,59.016093254089355
3013,73,73.1978816986084
8272,67,66.70472276210785
6768,68,67.7936897277832
4626,71,71.14153254032135
7821,67,67.12181067466736
13714,62,62.89300322532654
7278,68,68.5350900888443
16211,58,56.97601914405823
7582,68,68.70342373847961
11909,64,63.896419048309326
12232,63,63.409029960632324
576,79,78.89991748332977
10178,65,66.19201910495758
12602,63,62.32389533519745
5402,70,70.24017655849457
1136,77,77.38720834255219
2835,73,71.95547223091125
3313,72,71.01866626739502
4064,71,71.36849749088287
4795,70,69.16530501842499
3184,73,73.61873257160187
970,77,76.70666027069092
3495,72,72.46546185016632
2803,73,73.55623745918274
18102,50,50.26154816150665
27,88,-59702535.50832391
3773,72,71.98497796058655
10939,65,64.84234952926636
6664,68,66.85819876194
14878,60,60.94708001613617
16226,58,58.2888343334198
6101,69,68.94258940219879
193,83,82.28793025016785
1231,76,75.72157275676727
9760,66,66.31245589256287
9405,66,65.92025029659271
6814,68,64.21016263961792
14103,61,61.65960216522217
1706,75,75.53537285327911
14654,60,60.278453946113586
4816,70,69.87264728546143
17656,53,51.9761905670166
1953,75,75.27786934375763
878,78,78.1283028125763
2562,74,74.59104382991791
12310,63,63.395890951156616
1546,76,75.57647478580475
9654,66,65.34118723869324
10705,65,65.5679384469986
357,81,81.58207845687866
4083,71,71.89833211898804
3883,72,71.18415629863739
6222,69,67.56477773189545
8455,67,67.67232120037079
13799,62,62.037553668022156
12729,63,62.991692900657654
7329,68,68.4279797077179
13592,62,61.717514514923096
11293,64,64.99647164344788
3556,72,71.48927617073059
1239,76,75.94617092609406
4813,70,70.78294789791107
17122,55,57.58521378040314
8976,66,64.83406913280487
15883,58,58.56151640415192
10031,65,65.33763790130615
1563,76,75.87387251853943
4178,71,72.76859652996063
16721,56,56.44127976894379
14389,61,60.967565298080444
7524,68,66.58668184280396
10752,65,65.64280200004578
6255,69,68.52881908416748
11600,64,60.27967369556427
10222,65,63.89844024181366
11115,64,63.78384447097778
6647,68,68.11427295207977
13611,62,61.96641504764557
10089,65,61.45882272720337
1858,75,75.95076286792755
2554,74,74.95062971115112
14096,61,61.48684751987457
7030,68,67.15383911132812
606,79,78.80240559577942
3033,73,72.89911937713623
6287,69,68.1889237165451
15217,60,59.65931439399719
2206,74,72.69615578651428
2836,73,72.95690977573395
178,83,82.02532386779785
1678,75,75.18246924877167
615,79,78.93630528450012
10399,65,65.89293026924133
15750,59,59.09414541721344
1208,76,76.04868400096893
4800,70,70.18745708465576
2219,74,74.93225061893463
17600,53,53.7074031829834
1655,75,75.82559883594513
304,82,-102259624.46500337
9272,66,65.50410914421082
3530,72,72.82343125343323
11553,64,63.01757609844208
5590,70,69.48953139781952
11698,64,63.987573862075806
17020,55,54.84923243522644
7270,68,68.09372997283936
9448,66,65.95347702503204
13659,62,61.12005805969238
5686,69,68.43680763244629
14836,60,59.403772592544556
10297,65,64.83275628089905
12555,63,62.985453844070435
4020,71,71.70331120491028
14006,61,61.28454661369324
2268,74,73.86217749118805
8496,67,66.44173562526703
3905,72,71.47876822948456
10932,65,64.3041650056839
7948,67,66.43479561805725
17172,55,55.36721587181091
2096,74,74.30396139621735
9931,65,64.97085297107697
16828,56,56.134366273880005
16420,57,57.36450970172882
15739,59,57.908078789711
11538,64,63.601022481918335
9154,66,65.54363203048706
17890,51,49.837602376937866
17510,54,54.64681696891785
7053,68,67.04666638374329
14048,61,61.44144558906555
8579,67,65.5773868560791
13227,62,62.800185322761536
3302,72,73.38747537136078
7481,68,67.79586470127106
9798,66,66.03302764892578
2459,74,74.84097504615784
1230,76,76.57559287548065
9385,66,65.7916145324707
15384,59,57.674612045288086
14649,61,61.26729142665863
2392,74,74.74625480175018
16951,56,55.67644155025482
3890,72,72.88287281990051
6112,69,69.4229177236557
9426,66,66.50193166732788
17409,54,54.055375814437866
6107,69,68.51154088973999
11416,64,64.03938174247742
5791,69,68.73804223537445
7947,67,66.41946494579315
7115,68,68.84516251087189
15188,60,60.277246952056885
16361,57,55.811134815216064
902,77,77.76442658901215
13576,62,62.27376937866211
3639,72,72.8619875907898
6631,68,67.87318098545074
17193,55,54.84120261669159
8657,67,67.35719323158264
6799,68,67.81541574001312
12859,63,63.431817412376404
8655,67,67.38471937179565
2035,75,74.39640176296234
2353,74,74.80087161064148
11248,64,63.327346086502075
8687,67,66.69204437732697
12329,63,62.51234781742096
12650,63,63.88367056846619
12195,63,63.39893078804016
17073,55,55.729103088378906
12749,63,62.64153230190277
17329,54,54.105738043785095
373,81,81.19331753253937
9504,66,66.01676511764526
15851,58,58.853838324546814
14304,61,59.413920402526855
3918,72,70.49447822570801
15068,60,59.45906436443329
8136,67,66.39977991580963
12815,63,62.600109457969666
1109,77,76.97119474411011
4154,71,71.00910067558289
17725,53,51.89969336986542
10363,65,65.11360788345337
7387,68,67.67707121372223
16346,57,57.036078691482544
17746,52,52.17612290382385
11554,64,64.6295953989029
2643,73,72.68372106552124
2300,74,73.81946897506714
9163,66,66.35886347293854
6042,69,68.40696024894714
16442,57,57.390753388404846
15536,59,58.25687289237976
7039,68,4669198.700413823
14406,61,60.77785527706146
11750,64,64.43292021751404
7580,68,68.1911404132843
16713,56,54.55577778816223
13766,62,62.263487458229065
3954,72,72.22106051445007
12550,63,61.54544448852539
15591,59,57.756837248802185
9674,66,65.70385086536407
660,79,78.5535136461258
1710,75,74.51416409015656
10169,65,64.21649289131165
7912,67,67.2247451543808
12694,63,63.559683203697205
14003,61,61.02222120761871
886,78,78.13916373252869
10548,65,64.75110363960266
5070,70,70.33969008922577
2227,74,74.9451367855072
2294,74,74.98614597320557
11939,64,62.902511954307556
14364,61,61.26345753669739
14803,60,60.02926206588745
9829,66,64.7094476222992
3425,72,72.25239038467407
260,82,83.28933656215668
3824,72,72.31571996212006
17230,55,55.31081831455231
9525,66,66.96140468120575
8381,67,67.14702916145325
15338,59,59.7393878698349
8416,67,66.22304284572601
12363,63,63.23280489444733
6115,69,68.35335624217987
6875,68,68.09739065170288
4883,70,69.71036183834076
17022,55,55.833494663238525
12816,63,61.43513357639313
13103,62,61.00069332122803
9028,66,66.55198562145233
16953,56,56.264373779296875
8078,67,66.7917445898056
6878,68,68.10909247398376
6602,69,68.81420731544495
6749,68,67.92574679851532
7137,68,68.10276579856873
1730,75,75.64514577388763
16506,57,57.15082323551178
303,82,-34182954.86513531
14070,61,61.22282123565674
15296,60,60.411606431007385
17796,52,53.322566628456116
13047,63,63.32130551338196
13691,62,62.552475452423096
1756,75,-12485866.699860454
437,80,80.36899960041046
13397,62,62.305641412734985
13204,62,61.372859954833984
3138,73,73.50683009624481
8171,67,66.80384087562561
2863,73,73.18714118003845
17984,51,51.2804811000824
4332,71,70.89680552482605
13351,62,62.209593772888184
2509,74,74.48331105709076
10507,65,64.70380997657776
15125,60,59.45867383480072
16461,57,57.62376880645752
6580,69,67.93625628948212
13667,62,62.602609276771545
3839,72,72.31738746166229
13596,62,61.1752427816391
7887,67,67.45351183414459
8037,67,65.58732223510742
8482,67,67.59442925453186
7744,67,66.46195948123932
17503,54,55.69692385196686
7812,67,67.2593845129013
16634,57,57.081849694252014
11839,64,64.08459329605103
16022,58,57.34508526325226
8247,67,67.45663630962372
157,83,40541124.512651086
9790,66,65.61540985107422
14027,61,60.427754044532776
