,Actual,Predicted
4675,71,72
295,82,75
16432,57,62
9347,66,66
9735,66,66
12705,63,58
1845,75,69
3671,72,70
15597,59,66
16528,57,60
10365,65,63
12613,63,64
5035,70,69
5782,69,66
4331,71,65
13165,62,64
1342,76,72
12331,63,64
8453,67,71
10678,65,67
1904,75,69
6371,69,64
2682,73,72
1339,76,72
15015,60,60
4494,71,64
7551,68,71
16167,58,61
1010,77,75
16433,57,66
1125,77,70
1498,76,75
14549,61,61
10118,65,64
4161,71,63
2927,73,64
9050,66,72
16110,58,64
5361,70,65
4442,71,64
15263,60,63
7038,68,66
8683,67,72
14456,61,61
4043,71,68
9630,66,66
16641,57,64
14608,61,64
17433,54,60
9381,66,67
8046,67,65
5946,69,66
15876,58,62
1356,76,70
10860,65,66
16313,57,60
7741,67,64
15402,59,60
3927,72,71
9731,66,71
6591,69,68
5810,69,66
4959,70,67
3145,73,68
10272,65,67
7077,68,71
4864,70,66
8821,66,61
5202,70,73
2369,74,72
7486,68,69
14859,60,64
9680,66,64
10247,65,67
11549,64,64
11385,64,65
16153,58,64
8489,67,64
1599,75,71
11099,64,66
3443,72,64
4226,71,75
7426,68,65
6675,68,67
15849,58,60
12313,63,63
1939,75,72
13037,63,63
1257,76,66
14987,60,64
13563,62,61
5722,69,71
8815,66,67
627,79,75
15190,60,66
9125,66,65
17444,54,61
5056,70,66
7547,68,75
6550,69,70
12460,63,64
17171,55,60
3866,72,75
9557,66,66
8472,67,71
8556,67,68
11044,64,65
8608,67,72
2881,73,68
7702,67,64
9991,65,66
16956,56,63
6129,69,73
597,79,75
2685,73,74
12949,63,66
8303,67,64
1052,77,69
2728,73,69
773,78,68
958,77,69
15156,60,63
16748,56,58
2916,73,69
10690,65,66
1371,76,69
10641,65,65
10294,65,66
10449,65,67
434,80,71
16237,58,64
9893,66,65
1320,76,72
17765,52,61
8251,67,66
16489,57,70
8307,67,67
4901,70,69
17806,52,60
1391,76,72
12139,63,63
11624,64,64
11888,64,67
12968,63,66
14393,61,60
16299,57,61
4808,70,72
6209,69,66
7428,68,64
12653,63,63
10477,65,64
1728,75,69
9136,66,63
1449,76,72
11556,64,70
10211,65,63
8647,67,71
4752,70,71
14614,61,66
3095,73,71
12388,63,66
683,79,75
14307,61,64
2157,74,66
15554,59,60
15510,59,61
5068,70,75
11735,64,66
17018,55,61
12328,63,71
17571,53,68
14793,60,62
10413,65,64
9752,66,66
16417,57,61
2173,74,71
8063,67,74
8679,67,71
14839,60,66
15292,60,60
16284,57,63
5026,70,66
15897,58,62
11062,64,65
6506,69,69
11163,64,69
4011,71,70
10283,65,66
11634,64,66
14721,60,62
11362,64,71
10991,64,70
3907,72,75
15201,60,66
13099,62,61
10978,64,64
11971,64,64
16111,58,64
5255,70,67
11253,64,64
14507,61,66
12800,63,62
6310,69,66
13447,62,64
736,78,75
13566,62,61
11066,64,67
13754,62,62
17822,52,60
11587,64,66
17740,52,63
12089,63,62
11250,64,64
9057,66,67
13344,62,63
263,82,75
14004,61,64
2757,73,67
12469,63,66
2184,74,71
11688,64,66
9082,66,67
7969,67,67
4283,71,67
8519,67,62
2687,73,71
3672,72,75
