,Actual,Predicted
225,False,False
152,True,True
228,False,True
201,False,False
52,True,False
245,False,False
175,False,False
168,False,False
223,False,False
217,False,False
111,True,True
135,True,True
218,False,False
12,True,True
15,True,True
66,True,True
97,True,False
90,True,True
198,False,False
103,True,True
22,True,True
212,False,False
226,False,False
264,False,False
133,True,True
216,False,False
275,False,False
270,False,False
154,True,True
55,True,True
194,False,True
255,False,False
134,True,True
8,True,True
157,True,True
241,False,True
240,False,False
81,True,True
214,False,False
167,False,False
5,True,True
59,True,True
92,True,True
274,False,False
34,True,False
145,True,True
116,True,True
188,False,False
246,False,False
7,True,True
45,True,True
129,True,True
122,True,True
63,True,True
124,True,True
227,False,False
146,True,True
302,False,True
26,True,True
108,True,True
89,True,True
